file,mean_dist,std_dev,meanConsensus,trans_mut,dnds_val,pca_comps,kol_complexity,freq_corr,s_metric,cluster_coeff,phacelia_score,protein_nuc_entropy,atchley_st0,atchley_st1,atchley_st2,atchley_st3,atchley_st4,atchley_wa0,atchley_wa1,atchley_wa2,atchley_wa3,atchley_wa4,atchley_dists0,atchley_dists1,atchley_dists2,atchley_dists3,atchley_dists4,atchley_dists_cat,atchley_std_rowsum,cv_dist,max_dist,haplo_freq,pelin_haplo_freq,nuc_div,nuc_entropy,mutato,one_step_entropy,num_1step_components,degree_assortativity,degree_entropy,prot_inscape_entropy,inscape_nuc_kmer_2,inscape_nuc_kmer_3,inscape_nuc_kmer_4,inscape_nuc_kmer_5,inscape_nuc_kmer_6,inscape_nuc_kmer_7,inscape_nuc_kmer_8,inscape_nuc_kmer_9,inscape_nuc_kmer_10,inscape_prot_kmer_2,inscape_prot_kmer_3,inscape_prot_kmer_4,inscape_prot_kmer_5,inscape_prot_kmer_6,inscape_prot_kmer_7,inscape_prot_kmer_8,inscape_prot_kmer_9,inscape_prot_kmer_10,pelin_nuc_kmer_1,pelin_nuc_kmer_2,pelin_nuc_kmer_3,pelin_nuc_kmer_4,pelin_nuc_kmer_5,pelin_nuc_kmer_6,pelin_nuc_kmer_7,pelin_nuc_kmer_8,pelin_nuc_kmer_9,pelin_nuc_kmer_10,pelin__prot_kmer_1,pelin__prot_kmer_2,pelin__prot_kmer_3,pelin__prot_kmer_4,pelin__prot_kmer_5,pelin__prot_kmer_6,pelin__prot_kmer_7,pelin__prot_kmer_8,pelin__prot_kmer_9,pelin__prot_kmer_10,comp_size,n_edges,edgeP,radius,kCore,degreeAssort,corr_path_hamm_dist,RMSE_path_hamm_dist,avg_degree,max_degree,mean_hamm_dist,mean_path_dist,diameter_Path,diameter_Hamm,corr_degree_freq,corr_eigen_cent_freq,corr_close_cent_freq,corr_bet_cent_freq,corrPageRankfreq,genetic_load,CV_freq,localOptFrac,viable_fraction,scaledSpectralRadius,spectralRadiusAdj,spectralGap,popEntropy,VonEntropy,KSEntropy,degreeEntropy,average_clustering_coeficcient,global_efficiency,graphEntropy,colorNum,pathDb,pathDbConstant,pathRSquare,pathModularity,pathModularityConstant,pathModularityRSquare,status,10_hamming,genotype
KOM_P229,0.174698768,0.176011939,0.206011277,0.006944444,0.031149648,0.027504715,0.689157476,0.785889594,0.030427614,0,0.697136866,0.142268053,0.298105675,0.391582282,0.79269978,0.368796456,0.259987352,0.087395998,0.138037016,0.630077966,0.793556647,0.271030306,0.482615022,0.471653916,0.36798318,0.419232713,0.434015888,0.434015888,0.460697745,0.563044009,0.181818182,0.204969197,0.508448345,0.104053391,0.119454069,0.041904708,3.704621713,48,0.439455583,0.247364924,0.142268053,0.860103655,0.90239887,0.76867797,0.355987427,0.266109392,0.159123396,0.13296209,0.11818648,0.107972319,0.655616433,0.345918239,0.136542712,0.109326659,0.116319381,0.122194086,0.1275268,0.131350017,0.136711947,0.216090499,0.216094545,0.218369692,0.224966278,0.230787461,0.238394052,0.244287959,0.249011342,0.253657099,0.258893083,0.267606584,0.271518771,0.281630565,0.292927055,0.301996464,0.304524552,0.307267631,0.310379204,0.31122616,0.312220158,0.002658487,0.001611047,0.186718621,0.133333333,0.2,0.408079207,0.621820219,0.012675804,0.154358529,0.00867679,0.143076637,0.133910898,0.103448276,0.142857143,0.94434981,0.918005516,0.914025332,0.967306647,0.949102403,0.9276799,0.059577833,0.07768598,0.063648558,0.0723201,0.063648558,0.184375099,0.821597673,0.580527661,0.274231248,0.722888712,0,0.467734887,0.446802664,0,0.135342199,0.201872469,0.836250245,0.152276552,0.815018588,0.887498542,1,206,6
KOM_P233,0.344419828,0.370370972,0.371778927,0.041666667,0.574546404,0.001811183,0.730567414,0.48173666,0.000855962,0.064009129,0.709629655,0.17462599,0.323346862,0.557489762,0.600184253,0.187052532,0.314001855,0.065545688,0.33340019,0.764861993,0.875928276,0.469211686,0.837654149,0.590023045,0.757332119,0.340825388,0.844634735,0.844634735,0.481503479,0.71512863,0.318181818,0.261992831,0.383761,0.209270004,0.236668643,0.26222986,0.672940037,10,0.559676442,0.462066711,0.17462599,0.702454163,0.712189644,0.553413856,0.407017056,0.326573573,0.252900112,0.212971511,0.189830515,0.187400203,0.482056889,0.447084462,0.235487461,0.208566339,0.214408009,0.219398741,0.224313329,0.227606076,0.233911915,0.411645818,0.417021518,0.410997102,0.406906467,0.40781887,0.413416129,0.413857889,0.414456622,0.415969609,0.416722156,0.446681246,0.444072071,0.445622036,0.445993879,0.448555565,0.443434349,0.440110045,0.438815686,0.434983881,0.432042661,0.017382413,0.013924051,0.046581428,0.2,0.4,0.593248094,0.909277214,0.010491958,0.397169698,0.060737527,0.314214376,0.283033881,0.206896552,0.285714286,0.847872308,0.850722883,0.611519503,0.748710948,0.841819523,0.832405016,0.201205244,0.043762333,0.202965068,0.167594984,0.202965068,0.035423566,0.416020318,0.754194436,0.263538678,0.752726933,0.061166774,0.270443749,0.254022704,0.5,0.308452782,0.413212164,0.881529523,0.274923676,0.638016943,0.717682749,1,23,6
KOM_P234,0.376464377,0.322283098,0.408062632,0.013888889,0.245790407,0.040351481,0.469457953,0.787204884,0.00022419,0.011437311,0.459615358,0.582152925,0.273171809,0.527163713,0.414539997,0.348670113,0.325003725,0.177267854,0.258440794,0.4798487,0.780046665,0.23450498,0.355889853,0.471283552,0.500966704,0.449648305,0.470577463,0.470577463,0.644584933,0.564628806,0.409090909,0.567507443,0.806739482,0.350746081,0.371553856,0.175168333,1.296857518,35,0.792234914,0.549820044,0.582152925,0.857999427,0.996216948,1,0.658778893,0.513963413,0.43904076,0.436180902,0.406711745,0.399735055,0.306878577,0.474771287,0.410347861,0.432936915,0.464625667,0.489024934,0.506007305,0.521043991,0.542189768,0.401119716,0.406485392,0.410187382,0.420520101,0.427462251,0.438752959,0.443083596,0.446660455,0.450898766,0.456854955,0.395258477,0.410265626,0.428949165,0.447769445,0.459312353,0.4689667,0.475604787,0.472632816,0.470812171,0.469851544,0.027607362,0.026121979,0.035044119,0.4,0.4,0.881613333,0.370314936,0.08280882,0.558577986,0.023861171,0.348690888,0.342399893,0.379310345,0.380952381,0.742300401,0.802132586,0.693661825,0.789406625,0.732643698,0.90565819,0.0612285,0.056536686,0.183115005,0.09434181,0.183115005,0.030740171,0.692169821,0.911936808,0.143267882,0.898079003,0.010772174,0.20205046,0.28107353,0.25,0.236221423,0.472823803,0.958452001,0.235382928,0.587720287,0.913583126,1,140,5
KOM_P235,0.177189935,0.175962876,0.215851292,0.006944444,0.0224493,0.040351481,0.61699659,0.50038113,0.013030164,0,0.589137955,0.033297437,0.294925019,0.306729715,0.474773899,0.303360893,0.231473136,0.121243168,0.213869904,0.811430071,0.776807508,0.417186724,0.560695982,0.567251107,0.422737675,0.599218997,0.375875722,0.375875722,0.4609362,0.556879248,0.181818182,0.155726809,0.298273881,0.058290211,0.090720914,0.048756415,1.442359328,11,0.464049635,0.314480883,0.033297437,0.621531487,0.659292673,0.399941316,0.191224141,0.219136392,0.139366146,0.110276305,0.084561388,0.073490374,0.602616163,0.194419952,0.076654113,0.04122103,0.044087145,0.046490629,0.048660711,0.050567266,0.053014268,0.254961755,0.258137384,0.2593485,0.268760768,0.276759813,0.286487398,0.292553412,0.297370643,0.30229965,0.307842833,0.182941522,0.194788409,0.190711289,0.19231869,0.194484794,0.196640067,0.19880416,0.201122375,0.203311015,0.205373659,0.005112474,0.003682394,0.128473005,0.133333333,0.2,0.525719955,0.974304566,0.00070768,0.282103518,0.032537961,0.143411354,0.125987838,0.103448276,0.142857143,0.979990804,0.929233004,0.829940782,0.97879202,0.980505938,0.875079995,0.13582557,0.137960481,0.133071845,0.124920005,0.133071845,0.224020195,0.798295359,0.637833569,0.388106834,0.699757933,0,0.46187425,0.217649552,0,0.210613587,0.276296857,0.719216193,0.183467394,0.738539508,0.719221998,1,25,6
KOM_P236,0.212812853,0.18890933,0.250480865,0.027777778,0.034527069,0.014657949,0.716901049,0.830060889,0.005859209,0.032105159,0.412910984,0.015208694,0.454736173,0.231869964,0.476218746,0.281043268,0.235783618,0.216843179,0.144621962,0.84640377,0.726089013,0.457580847,0.65801879,0.442835409,0.169155216,0.515318255,0.218340502,0.218340502,0.474492104,0.519695119,0.227272727,0.307338102,0.54588561,0.135977526,0.157281328,0.05108552,2.417468743,17,0.822399526,0.405646592,0.015208694,1,0.992139608,0.888960515,0.640273856,0.371041159,0.223611882,0.18216396,0.158409449,0.148011222,0.486092046,0.302641752,0.14952112,0.124460368,0.130523802,0.135654065,0.14040739,0.144620035,0.15052915,0.259438667,0.262914282,0.262004142,0.270337909,0.277690292,0.28264461,0.286608487,0.289744214,0.293292355,0.297597815,0.19432968,0.206914039,0.218214288,0.227352978,0.234634073,0.229315433,0.225954649,0.224029318,0.222823122,0.222100645,0.008793456,0.008975834,0.111542324,0.133333333,0.4,0.73386302,0.974503389,0.000797368,0.601012995,0.023861171,0.179795411,0.157889793,0.137931034,0.19047619,0.874487442,0.89080252,0.85635892,0.94189049,0.874610498,0.936597892,0.100220483,0.026971458,0.161753794,0.063402108,0.161753794,0.519416729,0.884358616,0.869070049,0.326845358,0.878754681,0.030679514,0.398839356,0.346587227,0.5,0.249282408,0.328332924,0.902604035,0.317692327,0.599175307,0.722749029,1,74,6
KOM_P239,0.349480197,0.302783814,0.385325832,0.006944444,0.029491182,0.040351481,0.661205652,0.812389291,0.000284543,0,0.699840363,0.007465271,0.238525396,0.573560649,0.678020861,0.377236729,0.290515662,0.291240244,0.238721792,0.740891346,0.496962178,0.424266162,0.283640418,0.33400998,0.26044379,0.367988616,0.276897129,0.276897129,0.39950874,0.564629156,0.363636364,0.491019484,0.685522407,0.26664251,0.283617773,0.14534338,2.710724495,109,0.715646177,0.556027902,0.007465271,0.916159398,0.921868855,0.822403851,0.448315819,0.331403718,0.293219359,0.289186385,0.283708187,0.274795296,0.242820175,0.26822526,0.108752508,0.078238322,0.084531116,0.089793166,0.092977648,0.095798726,0.099739859,0.37900544,0.384010727,0.390067625,0.39049253,0.392323651,0.399674705,0.405395094,0.410073489,0.415286824,0.421845718,0.19279962,0.205284895,0.216496171,0.227081628,0.23530462,0.241890655,0.247509088,0.244727015,0.24286056,0.241616501,0.028220859,0.030494822,0.039232749,0.333333333,0.6,0.828984563,0.767787449,0.020004076,0.702222603,0.030368764,0.319382868,0.29181206,0.310344828,0.333333333,0.753392832,0.82331778,0.653200038,0.821635067,0.76289453,0.920994948,0.106531755,0.036281025,0.20316077,0.079005052,0.20316077,0.134596248,0.789599743,0.932096303,0.174346986,0.906948684,0,0.234254662,0.271254075,0,0.26542195,0.47061256,0.962421681,0.260194078,0.558477369,0.878601938,1,126,6
KOM_P241,0.154704005,0.127555871,0.193925208,0.041666667,0.005181411,0.040351481,0.413230128,0.486748505,0.014051145,0.12107514,0.644312209,0.03321037,0.045546873,0.442987276,0.550065492,0.559331235,0.317625983,0.064640562,0.124256835,0.413143205,0.875752369,0.137358932,0.325349332,0.462911214,0.514706746,0.405126361,0.530212576,0.530212576,0.62879645,0.439663143,0.136363636,0.113682916,0.208159435,0.041119051,0.062726833,0.032396709,0.764035802,26,0.535560064,0.286246026,0.03321037,0.526961678,0.657975101,0.684618972,0.422067131,0.197918201,0.088725166,0.088430234,0.045018297,0.031421406,0.192169837,0.245948147,0.08179599,0.047531992,0.051251247,0.05344656,0.055463644,0.057246463,0.059685906,0.2499104,0.253135384,0.257055968,0.265509329,0.270940018,0.278784425,0.279909231,0.280928165,0.280901406,0.282366577,0.298816147,0.307371861,0.319917846,0.332729677,0.342924167,0.351089829,0.350902237,0.351575514,0.35260262,0.353576174,0.004907975,0.00310702,0.11820041,0.066666667,0.2,0.404765368,1,0,0.198460966,0.034707158,0.120444977,0.105403707,0.068965517,0.095238095,0.984825305,0.928325178,0.889969022,0.982467162,0.984189164,0.832402374,0.141570601,0.046472399,0.136469239,0.167597626,0.136469239,0.247285899,0.78683665,0.490695909,0.411003316,0.546928499,0.115698741,0.488593563,0.262323017,0.25,0.249884439,0.272157756,0.627932414,0.319724597,0.64650322,0.999811436,1,61,5
KOM_P246,0.171283604,0.171848129,0.206947871,0.034722222,0.162577301,0.001811183,0.238806631,0.854215079,0.027434945,0,0.742617683,0.035634209,0.360255039,0.14182734,0.345289553,0.395380417,0.182329356,0.249805929,0.172675519,0.775568681,0.553295113,0.387619536,0.448370802,0.467968413,0.395482972,0.548990123,0.374389586,0.374389586,0.48444701,0.557239708,0.181818182,0.388881551,0.906974777,0.222982718,0.232616978,0.137568578,4.858841369,80,0.335414172,0.285558572,0.035634209,0.835846688,0.998441779,0.806588286,0.571133417,0.430071705,0.300756732,0.268444297,0.251590796,0.243642701,0.412828494,0.310195013,0.198013919,0.178531908,0.191951402,0.189383706,0.185565997,0.182504925,0.182603619,0.216318945,0.219146144,0.222554666,0.228374448,0.233856626,0.241277046,0.247035259,0.251655355,0.25626172,0.261479507,0.21510279,0.227998207,0.240086385,0.251634611,0.259109678,0.264138735,0.259739103,0.251649602,0.245503232,0.240720769,0.003476483,0.002761795,0.192080916,0.133333333,0.4,0.444915344,1,0,0.330768276,0.010845987,0.137378825,0.120222842,0.103448276,0.142857143,0.734775038,0.766752857,0.794226038,0.737572578,0.732457464,0.940828837,0.006793438,0.19118991,0.095792864,0.059171163,0.095792864,0.43690233,0.879456226,0.695803957,0.35884004,0.771916833,0,0.488544742,0.422536799,0,0.184056097,0.217506883,0.890091175,0.275102097,0.714287001,0.975634063,1,246,6
KOM_P248,0.225211059,0.169820909,0.263745689,0.069444444,0.045562272,0.014657949,0.472585856,0.716304899,0.002388373,0.058450067,0.464193045,0.303688282,0.197781366,0.466947998,0.61134896,0.434931483,0.21259066,0.178617074,0.21542241,0.797965015,0.666341995,0.487754813,0.383537192,0.706205575,0.523151304,0.584728807,0.501686382,0.501686382,0.351382612,0.4410566,0.181818182,0.301392524,0.503339925,0.134478453,0.173831009,0.054242026,1.509886397,50,0.650922567,0.40039597,0.303688282,0.679833819,0.653814373,0.693846369,0.521622313,0.319706389,0.215606479,0.208664736,0.176503429,0.167395084,0.465479532,0.265173231,0.19730899,0.177858821,0.189546587,0.199351744,0.208235393,0.215639268,0.225046084,0.331630708,0.329602717,0.328904364,0.334799285,0.341187453,0.349865893,0.355799705,0.360602503,0.364096288,0.367240125,0.373855114,0.370856101,0.381426835,0.394909668,0.405533065,0.403576126,0.40299037,0.403653181,0.402789151,0.400619944,0.011042945,0.007940161,0.064436889,0.133333333,0.2,0.554900696,0.963288289,0.000955989,0.30339435,0.034707158,0.192458524,0.169140079,0.103448276,0.142857143,0.931961834,0.906279442,0.836875736,0.97542132,0.932866879,0.844867433,0.122437578,0.021521104,0.162155584,0.155132567,0.162155584,0.244269536,0.789611221,0.68720494,0.274610188,0.708145069,0.055854565,0.360216413,0.218379581,0.25,0.320632707,0.37836544,0.59948517,0.248205274,0.64928617,0.786438992,1,245,6
KOM_P250,0.320051852,0.257404448,0.353207214,0.048611111,0.080152988,0.014657949,0.390958625,0.801095644,0.000457682,0.056872843,0.805994559,0.203246526,0.292918976,0.700094947,0.151560168,0.530799802,0.128507424,0.209522073,0.07613765,0.777345546,0.623252476,0.446424101,0.435474288,0.618255296,0.451243149,0.51795094,0.419688132,0.419688132,0.503902748,0.510806001,0.318181818,0.506035054,0.735267096,0.287813537,0.304814687,0.139868815,2.618867859,42,0.705267831,0.536551882,0.203246526,0.423760797,0.517503533,0.242910395,0.235332027,0.338467266,0.33294387,0.358550226,0.340320326,0.331641419,0.434425069,0.35288251,0.191552077,0.168123572,0.178769341,0.18771509,0.19450634,0.200515872,0.208450754,0.354423949,0.359166692,0.36477191,0.375101166,0.384492617,0.396039113,0.403223849,0.406818383,0.411162996,0.416524449,0.312851341,0.33289952,0.341446747,0.34328289,0.345823944,0.348725628,0.351871857,0.349398647,0.347821087,0.346640534,0.023721881,0.026467204,0.048034957,0.2,0.4,0.814380415,0.921342512,0.004315809,0.735775654,0.026030369,0.28932574,0.256440405,0.206896552,0.285714286,0.761161692,0.844278648,0.744129425,0.843124316,0.76009125,0.933805104,0.077237101,0.077023873,0.196297934,0.066194896,0.196297934,0.377840672,0.833724818,0.943166221,0.192545239,0.918671305,0.054347378,0.260497585,0.279862412,0.5,0.304764032,0.456603227,0.891537734,0.289081654,0.562631902,0.809681837,1,259,6
KOM_P257,0.203295531,0.212919937,0.240224336,0.055555556,0.012404122,0.027504715,0.498453526,0.468760682,0.004417528,0.073580248,0.498609509,0.227851391,0.187353577,0.702943536,0.299379876,0.49545759,0.101661803,0.08283981,0.077772384,0.682810894,0.827979742,0.302569376,0.506863931,0.617278198,0.421326799,0.482669585,0.465082555,0.465082555,0.495767694,0.612941455,0.227272727,0.198625339,0.337910168,0.088564231,0.12647276,0.078615952,0.717729772,29,0.488366391,0.349336539,0.227851391,0.425720196,0.629311487,0.403000141,0.22360089,0.193533023,0.149674749,0.140894316,0.130881856,0.118874627,0.553994862,0.358211807,0.198895667,0.17587378,0.182229518,0.187242848,0.191695103,0.19569463,0.201865192,0.319771204,0.323854897,0.328736978,0.337274508,0.344349336,0.354517354,0.361432926,0.367011187,0.371955729,0.376471795,0.404412299,0.426407344,0.448103966,0.464366994,0.469434156,0.460064871,0.451733357,0.444502112,0.438827859,0.432984506,0.008588957,0.005638665,0.074473098,0.133333333,0.2,0.484834444,0.996374677,0.000138801,0.234893413,0.054229935,0.170074736,0.149026231,0.137931034,0.19047619,0.977137252,0.906766206,0.748698946,0.975336989,0.981254065,0.78484254,0.161796474,0.056959175,0.181424536,0.21515746,0.181424536,0.181934843,0.712809133,0.552301852,0.380542471,0.581759785,0.070312883,0.413019823,0.238036198,0.25,0.260684162,0.338190962,0.850768612,0.246845574,0.65452467,0.859086183,1,150,6
KOM_P291,0.281337267,0.218950243,0.317415592,0.055344318,0.016420296,0.040156093,0.412234984,0.662733564,0.00098413,0,0.655327835,0.082906012,0.288299795,0.655675628,0.669965173,0.869175837,0.744428157,0.649875792,0.813611892,0.067040217,0.435087097,0.248279466,0.868261406,0.510167136,0.732440584,0.873910047,0.637219207,0.637219207,0.727854584,0.479786552,0.227272727,0.373840076,0.586587483,0.170020646,0.22729705,0.07951657,0.730496442,30,0.810153636,0.460166622,0.082906012,0.587127721,0.671333409,0.561735109,0.380580113,0.333302782,0.266894452,0.282033254,0.261429411,0.252104377,0.384307586,0.472778262,0.388041876,0.392058894,0.421061043,0.445171733,0.463418516,0.478920841,0.499716064,0.372554133,0.376289099,0.381457207,0.392650056,0.402691521,0.415139978,0.422867014,0.429107315,0.435596218,0.442059955,0.519124383,0.5518428,0.574573377,0.59301815,0.607758337,0.618556143,0.627618219,0.629494177,0.630146344,0.631030637,0.015337423,0.012313003,0.052643847,0.133333333,0.2,0.752356745,0.921988808,0.003193979,0.396642802,0.034707158,0.249783957,0.220799361,0.137931034,0.19047619,0.828115704,0.862630792,0.743577804,0.952148176,0.810548372,0.873309898,0.137194988,0.066622938,0.168079875,0.126690102,0.168079875,0.21485961,0.741027918,0.808716978,0.219086018,0.815434765,0,0.294326788,0.275594557,0,0.266889599,0.404206254,0.6982717,0.220272842,0.658915627,0.958117262,1,232,6
KOM_P297,0.161200207,0.129154237,0.202930788,0.0625,0.004080459,0.014657949,0.5171773,0.445206808,0.005096636,0.211452056,0.88616731,0.022850408,0.107599478,0.500200959,0.709415695,0.489534166,0.408148284,0.059759656,0.304883625,0.410210631,0.819016144,0.176848717,0.569032362,0.508339669,0.532712599,0.512392132,0.511488315,0.511488315,0.558078301,0.431699827,0.181818182,0.104288697,0.152045305,0.030537595,0.060010533,0.046214653,0.449620338,23,0.456457126,0.341042361,0.022850408,0.571917341,0.598485267,0.427280358,0.286986135,0.173770217,0.075649663,0.07662028,0.051148784,0.039346961,0.430858326,0.274888646,0.11186734,0.080388778,0.085512914,0.087685546,0.089405477,0.090886009,0.093319711,0.288591137,0.292243431,0.294562562,0.302979548,0.309380895,0.31858112,0.325124759,0.330350063,0.334577262,0.339195631,0.390258694,0.408805754,0.42125863,0.432891668,0.437850267,0.440259047,0.43546957,0.43084251,0.427101766,0.422954833,0.009406953,0.006214039,0.068901344,0.133333333,0.2,0.427251009,0.985250961,0.000234545,0.240799305,0.071583514,0.125358178,0.109864356,0.103448276,0.142857143,0.986891535,0.928718976,0.812976691,0.984679416,0.989556257,0.737518029,0.214010812,0.025247164,0.216555062,0.262481971,0.216555062,0.249361734,0.787429348,0.47667641,0.433087401,0.490989294,0.193961013,0.465947308,0.19403601,0.25,0.319819536,0.34896633,0.763278682,0.338254423,0.584590856,0.751049569,1,67,5
KOM_P354,0.250122732,0.240131924,0.281254277,0.083333333,0.420494964,0.027504715,0.411537517,0.381407737,0.002233683,0.106912749,0.395218745,0.137299941,0.343349553,0.726778045,0.259659304,0.32017319,0.250791298,0.193324117,0.292565894,0.782105976,0.696181042,0.425541235,0.520382498,0.537968304,0.460645701,0.458386897,0.479469125,0.479469125,0.491560079,0.589004931,0.272727273,0.496527816,0.865129689,0.325061777,0.392603035,0.268618848,1.440521216,54,0.410888388,0.391404188,0.137299941,0.477896797,0.355228202,0.335280313,0.337477185,0.32435715,0.351265036,0.409646504,0.395325996,0.388831222,0.451354141,0.41135752,0.269535675,0.261429115,0.280488116,0.295026222,0.30644594,0.313488181,0.324451943,0.362727342,0.355434597,0.349440042,0.354980642,0.360744011,0.370239322,0.376899171,0.381474731,0.386480918,0.392714944,0.359362745,0.381962694,0.40211311,0.417519036,0.429884511,0.436779653,0.439913751,0.439039327,0.434075404,0.430379608,0.011042945,0.007479862,0.060803635,0.2,0.2,0.55506675,0.944435528,0.002694151,0.260812687,0.054229935,0.216115311,0.191155137,0.172413793,0.238095238,0.950306832,0.873353636,0.684095166,0.910572567,0.950692546,0.792763692,0.177807762,0.114672605,0.185655733,0.207236308,0.185655733,0.086134578,0.59963702,0.640118951,0.328024152,0.663227891,0.100392435,0.347752281,0.231927785,0.25,0.26445576,0.363155944,0.87881376,0.290207995,0.608747811,0.860112693,1,75,6
KOM_P359,0.253957589,0.217595316,0.300164951,0.035536024,0.011324963,0.067851589,0.536496062,0.538771782,0.001609379,0,0.590334361,0.078511502,0.435453753,0.331343487,0.123463454,0.370519426,0,0.135624672,0.101167436,0.936264163,0.752747154,0.499178891,0.526052074,0.538203614,0.263131803,0.396508966,0.281891638,0.281891638,0.527048457,0.522011141,0.272727273,0.316369406,0.510358443,0.145938734,0.197842573,0.076112204,1.190078082,56,0.657132796,0.426592788,0.078511502,0.873096034,0.951360198,0.843708041,0.372363793,0.269080057,0.199292847,0.169873576,0.154284951,0.149513875,0.400507539,0.134538666,0.035454295,0.00811481,0.018122636,0.026077801,0.032840505,0.038140319,0.043382641,0.362392955,0.367205264,0.372879398,0.380989109,0.389115364,0.400736879,0.40908728,0.4157906,0.422042808,0.429267579,0.336503719,0.344521125,0.357996952,0.372433328,0.383725078,0.39263252,0.398158244,0.403661771,0.404817891,0.406128575,0.013701431,0.009896433,0.052812302,0.2,0.2,0.677201008,0.839311591,0.006648208,0.310891121,0.04989154,0.227775543,0.203458111,0.172413793,0.238095238,0.947197124,0.890786464,0.719342508,0.969608338,0.951250869,0.821932044,0.149585084,0.074328821,0.182092291,0.178067956,0.182092291,0.192962495,0.669816519,0.739206199,0.272047224,0.76114601,0,0.318465897,0.266369794,0,0.265014804,0.402240978,0.780088276,0.233577335,0.642134755,0.790516567,1,282,6
KOM_P362,0.157585861,0.117383744,0.201701089,0.041666667,0.003964201,0.053198247,0.628473202,0.446509674,0.004305857,0,0.608910984,0.026116962,0.484636484,0.43290662,0.365288405,0.375932316,0.282356779,0.176183721,0.129513853,0.532114644,0.832855568,0.196139634,0.444211869,0.266697423,0.462724426,0.495289804,0.577972929,0.577972929,0.521552932,0.397067574,0.136363636,0.170365546,0.273820845,0.053957439,0.093460269,0.032053406,0.46226019,20,0.4202913,0.341505957,0.026116962,0.710351839,0.722233078,0.625399,0.41621046,0.349602001,0.190695702,0.131429801,0.092152174,0.081210703,0.501914442,0.293743711,0.082556147,0.047765439,0.050655701,0.053086391,0.054461962,0.055695796,0.057338512,0.294361498,0.298106939,0.302689295,0.312150702,0.320547536,0.330226163,0.336123373,0.340871829,0.345852557,0.351147471,0.329186397,0.349132807,0.367229084,0.379658388,0.385815047,0.387895323,0.390315908,0.389100269,0.38865705,0.386473764,0.009815951,0.006214039,0.063579951,0.066666667,0.2,0.427411929,1,0,0.213727194,0.073752711,0.126546547,0.110743308,0.068965517,0.095238095,0.993485739,0.937208114,0.810661425,0.994073866,0.993856812,0.719490723,0.191127531,0.024208166,0.217002169,0.280509277,0.217002169,0.274078045,0.798355438,0.465334698,0.422696789,0.483701814,0,0.460349927,0.169033683,0,0.301630717,0.355360993,0.413037317,0.259554203,0.6522128,0.988562388,1,185,2
LBA_new,0.259648199,0.273735673,0.295579723,0.020833333,0.112146271,0.027504715,0.501635128,0.4516806,0.000753333,0.034164812,0.326611033,0.110865391,0.282888096,0.3031698,0.246281519,0.376128518,0.161262262,0.439241418,0.259589754,0.660408359,0.246077716,0.306122117,0.479871558,0.453370835,0.689067442,0.46861685,0.591277542,0.591277542,0.622058979,0.657755925,0.363636364,0.355416475,0.518473724,0.187304504,0.240022735,0.137197879,0.632674168,3,0.392971841,0.457542011,0.110865391,0.61365208,0.748664481,0.53091345,0.402048012,0.37604592,0.304126185,0.268001775,0.2485997,0.238456473,0.503280151,0.422487643,0.267224052,0.250659073,0.265003315,0.276451191,0.281830282,0.286681524,0.295155287,0.375175711,0.375641125,0.372695669,0.378854726,0.385766621,0.396467245,0.404555399,0.410568074,0.416764655,0.423043489,0.455900453,0.471446027,0.490812328,0.506710406,0.517397859,0.524710529,0.529312706,0.527667108,0.526912737,0.525832291,0.021472393,0.016685846,0.036791191,0.266666667,0.4,0.588123163,0.917734092,0.005137656,0.375275322,0.110629067,0.23149472,0.206053763,0.24137931,0.333333333,0.259612029,0.181085349,0.260436729,0.301724164,0.271702919,0.72719446,0.189555973,0.035408369,0.282693255,0.27280554,0.282693255,0.110790177,0.631113952,0.663522112,0.346539001,0.64672809,0.030949795,0.328681586,0.173574469,0.5,0.298432561,0.427518423,0.930717837,0.312648177,0.554286459,0.927094053,0,110,2
LRA_new,0.12308301,0.054163536,0.171975102,0.006944444,0.001576731,0.515681815,0.197976003,0.401919738,0.001121722,0,0.298530982,0.139618294,0.303460761,0.533427676,0.349620275,0.355088159,0.306596932,0.093357833,0.109700381,0.514666149,0.940357922,0.216649689,0.511169729,0.629382837,0.399994032,0.451242767,0.391548305,0.391548305,0.659729006,0.214724586,0.136363636,0.252256893,0.348914582,0.065463944,0.127168815,0.015555733,0.011289863,2,0.134345932,0.355795251,0.139618294,0.380096494,0.393829196,0.22018645,0.130038804,0.145737275,0.146012048,0.166329452,0.129876341,0.120128723,0.415360724,0.349477482,0.196949064,0.176945235,0.188460398,0.197478026,0.205322638,0.212235986,0.221188163,0.312478292,0.31375732,0.31768123,0.327575269,0.335008313,0.345300425,0.352761105,0.358294538,0.363987454,0.369938629,0.442041273,0.464324439,0.482938819,0.499479366,0.510310395,0.5160251,0.519549433,0.522046262,0.524709933,0.526679569,0.021676892,0.013118527,0.028340851,0.066666667,0.2,0.194168633,1,0,0.193649791,0.212581345,0.08804322,0.077048309,0.068965517,0.095238095,0.249654583,0.251373044,0.341845932,0.310995838,0.269317149,0.410051818,0.261676241,0.01051229,0.408616628,0.589948182,0.408616628,0.471698459,0.918808014,0.192032822,0.493769013,0.155353645,0,0.521320131,0.032560384,0,0.610816319,0.45479906,0.616796308,0.725691711,0.246386095,0.963586874,0,30,2
